user_id,final_top_5
63,"[926958, 981760, 913210, 897733, 1062572]"
64,"[1013928, 1049788, 1037863, 12988115, 949023]"
65,"[13381992, 1092026, 879755, 12781924, 961889]"
66,"[7410161, 1127831, 883003, 1040371, 1125615]"
67,"[17105530, 907631, 987724, 13911022, 971922]"
68,"[15971801, 930917, 1077555, 1029743, 1085604]"
69,"[6533765, 865456, 871061, 944137, 1005186]"
70,"[5586797, 1029743, 923746, 1039156, 1130375]"
71,"[1008288, 1110572, 860975, 10149656, 1056509]"
72,"[12812274, 1106301, 903325, 8019681, 1032967]"
73,"[924820, 981760, 862349, 1128016, 829291]"
74,"[15973154, 865456, 1023958, 5569374, 1085369]"
75,"[700242, 981760, 1127831, 801564, 807475]"
76,"[1130882, 1126899, 981760, 16053142, 6034780]"
77,"[12781691, 1041796, 1117514, 6979128, 1126899]"
78,"[13506207, 1110843, 5592931, 1039627, 5591154]"
79,"[1103513, 1127831, 1042438, 1067271, 994685]"
80,"[995660, 1043590, 1110843, 1101173, 910673]"
81,"[9419419, 880150, 9337581, 844165, 1100830]"
82,"[849202, 823990, 999858, 1084036, 12810464]"
83,"[12731268, 909714, 5569230, 1059902, 1103480]"
84,"[17237843, 981760, 893501, 920025, 903529]"
85,"[945086, 824005, 854405, 983936, 898829]"
86,"[5564569, 847982, 885863, 865026, 1135195]"
87,"[968297, 981760, 1127831, 1079528, 1008820]"
88,"[897298, 12301109, 1054262, 1075368, 8090521]"
89,"[12330504, 1022097, 965267, 12781501, 878910]"
90,"[6513944, 862349, 981760, 862535, 942299]"
91,"[9831557, 1126899, 1096036, 972342, 838637]"
92,"[10342497, 1105488, 1116821, 871061, 6391089]"
93,"[13417402, 981760, 1126899, 1092945, 1018670]"
94,"[12604267, 981760, 1091365, 994953, 939642]"
95,"[1088771, 865456, 1049788, 995242, 922561]"
96,"[947858, 1037863, 965267, 1068292, 835300]"
97,"[16768009, 1003188, 8065410, 1075368, 995242]"
98,"[860975, 952317, 1091858, 1095040, 976922]"
99,"[13877305, 1003188, 1110843, 882305, 824073]"
100,"[863762, 896369, 951590, 849202, 14077722]"
101,"[6533765, 1043590, 999858, 5569845, 16058585]"
102,"[1021324, 976199, 995242, 1136719, 965267]"
103,"[16770195, 844165, 981760, 1106523, 12301404]"
104,"[1021164, 870547, 1094955, 1069506, 995242]"
105,"[12731809, 976199, 12301100, 1005186, 854405]"
106,"[919766, 1070820, 8090537, 12731436, 15831005]"
107,"[874972, 844165, 12644854, 847434, 1070702]"
108,"[1060418, 5569230, 981760, 1127831, 15596834]"
109,"[16769886, 1062002, 1096036, 12731436, 1103975]"
110,"[6533765, 1049788, 910673, 9837262, 1022254]"
111,"[827024, 5568378, 1056509, 1117548, 6424050]"
112,"[6978916, 5569230, 981760, 9527159, 1105615]"
113,"[13381271, 1087102, 922127, 1070820, 863780]"
114,"[948670, 981760, 862349, 5568489, 9296795]"
115,"[12582055, 5569327, 824005, 930390, 989275]"
116,"[1014732, 1043590, 910032, 959856, 5569230]"
117,"[948670, 1070820, 899624, 928589, 852235]"
118,"[856922, 981760, 824005, 1083043, 893018]"
119,"[859440, 8090537, 1110843, 12984573, 1092750]"
120,"[950148, 1005186, 6034857, 1082311, 8249262]"
121,"[6533765, 995876, 1037863, 1029743, 9836106]"
122,"[822947, 981760, 1110843, 940947, 1086119]"
123,"[1081944, 860975, 999858, 1056509, 14110766]"
124,"[1004348, 1085604, 9527290, 1029002, 1037840]"
125,"[1089093, 908318, 1049788, 1029743, 834117]"
126,"[9673970, 1062966, 1006184, 913210, 866755]"
127,"[6533765, 918335, 990797, 1075368, 1044078]"
128,"[850028, 1038217, 1102949, 1015296, 9420337]"
129,"[1075007, 1051211, 1055504, 854405, 13910296]"
130,"[9655679, 844179, 1092026, 5581892, 901602]"
131,"[1316073, 1133018, 5592931, 1128417, 1075214]"
132,"[17328390, 1028816, 1027569, 854852, 999198]"
133,"[17179903, 971922, 871756, 977780, 1103741]"
134,"[13910716, 883932, 1037863, 1051323, 935570]"
135,"[15972710, 1070820, 981760, 918150, 926422]"
136,"[12812261, 865456, 1038217, 8090521, 1070702]"
137,"[975678, 862349, 1096036, 1006252, 866211]"
138,"[9419528, 1132771, 872137, 14111694, 1101706]"
139,"[15511929, 995965, 882305, 1005898, 6602524]"
140,"[1013928, 981760, 965766, 8090521, 1137346]"
141,"[6533765, 979707, 933637, 6556764, 1249091]"
142,"[14112164, 1126899, 9527290, 1074524, 1013826]"
143,"[12778577, 899624, 823704, 5569230, 1043920]"
144,"[1069310, 1110572, 981760, 1075549, 13777049]"
145,"[8118676, 1076056, 916381, 7409999, 973680]"
146,"[931864, 1092026, 909894, 1101175, 866540]"
147,"[956599, 1056509, 1134522, 1133018, 834117]"
148,"[1069312, 981760, 1058997, 1003487, 995151]"
149,"[926164, 965267, 1043751, 873044, 913210]"
150,"[1055382, 983584, 981760, 1125278, 8145199]"
151,"[848270, 8090537, 1058997, 916122, 872137]"
152,"[12484608, 1105488, 1024306, 1037332, 1108094]"
153,"[893018, 1002558, 10148958, 1006063, 1089705]"
154,"[12262830, 1048462, 981760, 15741667, 1080867]"
155,"[874972, 1138443, 979877, 15973135, 889509]"
156,"[15512233, 862349, 1101173, 12484608, 8160113]"
157,"[16053266, 862349, 1028816, 919589, 2504933]"
158,"[1100869, 1127179, 1098248, 862349, 12731714]"
159,"[955914, 1062966, 1106301, 1004906, 978129]"
160,"[1138423, 1132771, 999858, 5580525, 1005186]"
161,"[1061522, 1026118, 6034857, 868764, 935527]"
162,"[841565, 1023958, 1003188, 964521, 902856]"
163,"[848029, 893501, 981760, 9194188, 17179814]"
164,"[17105179, 990797, 1053690, 1029743, 917427]"
165,"[948670, 903325, 1133018, 944534, 8065410]"
166,"[13003422, 1039156, 5569327, 1029743, 1075368]"
167,"[17320698, 981760, 983584, 10356022, 6391163]"
168,"[10342382, 5585510, 1005186, 883003, 13213084]"
169,"[1110572, 1085604, 898719, 839243, 1099164]"
170,"[10121923, 9526410, 1105488, 1126899, 929341]"
171,"[6551861, 1110843, 834117, 1044078, 1029743]"
172,"[6533765, 893018, 845208, 1064060, 5996290]"
173,"[10204672, 1077555, 1117514, 1094924, 1070820]"
174,"[874972, 1106301, 1050851, 9835451, 1070702]"
175,"[15596204, 1126899, 1137688, 994685, 1053329]"
176,"[5592437, 1102959, 909894, 851341, 1103476]"
177,"[15926177, 981760, 1053690, 987563, 992649]"
178,"[14025593, 951590, 819978, 963686, 949023]"
179,"[15687044, 1096036, 1048462, 5569230, 1021324]"
180,"[1013928, 5568378, 1076056, 1038663, 12263692]"
181,"[15926118, 832678, 865456, 854852, 1051791]"
182,"[1069863, 8090521, 871756, 939900, 898466]"
183,"[1100830, 1051516, 873627, 8090440, 878996]"
184,"[12757087, 1105488, 871756, 896085, 1015304]"
185,"[6533765, 981760, 1037840, 1029743, 1101010]"
186,"[913210, 957736, 944488, 1006095, 821787]"
187,"[5590965, 987562, 1006184, 983584, 833598]"
188,"[917384, 1029624, 860975, 13154497, 825970]"
189,"[904129, 1101010, 883003, 986912, 9707498]"
190,"[975329, 983584, 847982, 8203775, 1095652]"
191,"[1070820, 1044078, 1052945, 1015785, 14025655]"
192,"[1082627, 940947, 985999, 5569230, 1029743]"
193,"[16059169, 856772, 871756, 8090537, 6533765]"
194,"[9878544, 8090532, 863447, 1051468, 951412]"
195,"[12262978, 1136257, 1018740, 1062128, 7167836]"
196,"[6533765, 1132771, 1050851, 1000753, 1044078]"
197,"[878715, 981760, 1014948, 1126899, 9881593]"
198,"[1118946, 5569845, 940947, 1117121, 1133018]"
199,"[13911548, 1126899, 1007136, 863447, 1132771]"
200,"[12428399, 879755, 1058997, 861574, 15717075]"
201,"[904997, 8090521, 879755, 1138292, 6034857]"
202,"[982469, 893018, 844165, 10149487, 1081386]"
203,"[9526574, 1126899, 5569374, 865875, 861063]"
204,"[10455997, 1006184, 862349, 961979, 15596944]"
205,"[936322, 1037863, 1051211, 1026118, 1106523]"
206,"[1004436, 981760, 1050851, 7152455, 1106523]"
207,"[15972001, 1037863, 872137, 12778045, 1077048]"
208,"[12731425, 1092026, 1041796, 993636, 1055425]"
209,"[6533765, 1027168, 1051211, 877539, 896613]"
210,"[1013928, 999858, 1065593, 1067847, 910473]"
211,"[998834, 916381, 944534, 962229, 847962]"
212,"[857538, 871756, 1053690, 5568758, 8090521]"
213,"[851066, 5592931, 1043301, 6979192, 1044078]"
214,"[6602270, 981760, 1070820, 13213453, 830790]"
215,"[874972, 916122, 985999, 1134852, 6391089]"
216,"[994764, 981760, 1043751, 946127, 974156]"
217,"[5567950, 1042907, 819978, 5569471, 874972]"
218,"[878715, 1027569, 860975, 965772, 6463949]"
219,"[1034176, 1101010, 990797, 1127831, 916758]"
220,"[13212980, 999270, 897125, 839419, 891748]"
221,"[9487933, 930917, 990797, 1133018, 1130452]"
222,"[974156, 899624, 897125, 999779, 866211]"
223,"[904129, 1043751, 1101010, 12810383, 873324]"
224,"[1133051, 1118533, 962568, 1078478, 1074509]"
225,"[923339, 1106523, 916122, 839152, 941368]"
226,"[829291, 893018, 8090537, 9245106, 871061]"
227,"[981760, 1126899, 845193, 864658, 5995939]"
228,"[12582527, 1105488, 901062, 959737, 974357]"
229,"[5567950, 1070820, 5569845, 993638, 1013928]"
230,"[15563679, 879755, 8090521, 1029743, 913210]"
231,"[9880375, 5569845, 981760, 9446260, 995242]"
232,"[6533765, 859010, 1101173, 1082597, 913210]"
233,"[10457026, 981760, 1006184, 949931, 5591154]"
234,"[8358471, 844165, 8090521, 13072850, 5568378]"
235,"[944018, 1126899, 845208, 862732, 1134688]"
236,"[12731748, 839419, 844165, 849202, 1016314]"
237,"[6463949, 981760, 5569845, 883917, 853264]"
238,"[948670, 981760, 880150, 1102416, 1106523]"
239,"[12731685, 897954, 900802, 946793, 1133018]"
240,"[12330940, 1133018, 1065593, 13910860, 909268]"
241,"[920548, 1051516, 1137688, 819845, 1089888]"
242,"[948888, 893018, 1101010, 971270, 862732]"
243,"[14073709, 965267, 1119051, 6034857, 1126899]"
244,"[1022254, 1127179, 834117, 1131115, 12949855]"
245,"[6533765, 1006184, 1044078, 12731517, 12731425]"
246,"[1048462, 981760, 995992, 1048472, 1070820]"
247,"[867936, 8090521, 1070702, 9419487, 12731543]"
248,"[944575, 1105488, 893018, 946995, 8181451]"
249,"[870204, 856772, 1106301, 1029743, 1053690]"
250,"[13072719, 981760, 1087102, 847374, 844165]"
251,"[874972, 1042438, 1085604, 6552959, 848029]"
252,"[859877, 1092026, 1048462, 12757518, 6513671]"
253,"[971962, 907631, 12301109, 1044078, 1037089]"
254,"[6463903, 1133018, 981760, 1134852, 12696089]"
255,"[5995182, 981760, 1027569, 5569230, 1097846]"
256,"[941671, 981760, 12301109, 1111786, 13417853]"
257,"[1038663, 1043590, 1062966, 1051323, 839419]"
258,"[849549, 1023958, 1062966, 906917, 1048257]"
259,"[1089818, 1070820, 981760, 1087605, 832768]"
260,"[849202, 834117, 1127831, 1028816, 4172294]"
261,"[836445, 844165, 847982, 13877255, 999779]"
262,"[10457353, 1018740, 832678, 1008814, 1124971]"
263,"[874972, 1049788, 1029743, 13210025, 940947]"
264,"[10355732, 883003, 1101010, 6391349, 857550]"
265,"[878184, 1126899, 1091365, 870315, 9469110]"
266,"[12262830, 983584, 859075, 972191, 1104349]"
267,"[954809, 1133018, 981760, 935393, 929373]"
268,"[15716050, 1126899, 981760, 10150194, 844991]"
269,"[15660214, 5569230, 1048462, 1139782, 12731684]"
270,"[857723, 1092026, 1126899, 5569230, 13040176]"
271,"[13877226, 1101010, 1110843, 821358, 1012859]"
272,"[2043187, 981760, 1127831, 1875848, 1958451]"
273,"[1025346, 893018, 879755, 856818, 6979579]"
274,"[1133018, 1043301, 926775, 981493, 918046]"
275,"[6533765, 9245106, 845208, 819777, 1106523]"
276,"[874972, 1037863, 12810391, 847803, 825317]"
277,"[12778577, 1127831, 1092026, 914190, 833940]"
278,"[15660214, 981760, 910032, 895680, 9833277]"
279,"[12484608, 1070702, 986912, 944534, 1082212]"
280,"[12731425, 1070702, 823704, 1106523, 13002981]"
281,"[874972, 1026118, 1042438, 854852, 1070820]"
282,"[1063056, 1043590, 1136257, 12524067, 916122]"
283,"[984680, 5569374, 916381, 1108094, 14025592]"
284,"[8292844, 981760, 1040807, 8090521, 1095393]"
285,"[6533765, 965267, 1026118, 1013389, 12262978]"
286,"[883107, 981760, 1037863, 1070815, 1107373]"
287,"[10356685, 893018, 1041796, 1016314, 10204543]"
288,"[13115721, 930118, 965267, 6534201, 1026118]"
289,"[16059089, 951412, 1023720, 13213383, 1125497]"
290,"[1013928, 847982, 933835, 873964, 1012587]"
291,"[1006184, 8090521, 911311, 1005186, 8249371]"
292,"[12778577, 1096036, 8090537, 1106523, 865705]"
293,"[6551969, 862349, 863447, 1014238, 9553382]"
294,"[12731748, 839419, 12301405, 1106523, 9245108]"
295,"[1105488, 1106523, 941797, 966684, 983267]"
296,"[1092026, 8090537, 8273950, 1015280, 936270]"
297,"[7024806, 839419, 1070702, 1058629, 12648296]"
298,"[5591777, 1006184, 981760, 7168739, 944139]"
299,"[1119802, 908531, 981760, 886033, 975724]"
300,"[13876458, 1092026, 1003188, 1106523, 835618]"
301,"[874972, 971922, 981760, 1015474, 1067211]"
302,"[13911115, 1076056, 862349, 8204093, 892531]"
303,"[948670, 898068, 5569230, 854852, 909317]"
304,"[1004122, 865456, 9527494, 871061, 1029743]"
305,"[12695597, 871756, 1137688, 1133850, 12484608]"
306,"[13381928, 871756, 1106523, 6534480, 962229]"
307,"[985999, 893018, 1074040, 901997, 1106348]"
308,"[17105867, 1126899, 981760, 887102, 6904613]"
309,"[1075353, 981760, 1056509, 962850, 831063]"
310,"[902823, 1126899, 981760, 1020466, 997796]"
311,"[16770195, 981760, 916381, 1005186, 1106523]"
312,"[904021, 916381, 1056509, 825135, 844792]"
313,"[983584, 1105488, 7029395, 1022619, 2492063]"
314,"[882308, 1126899, 1076056, 820486, 1130858]"
315,"[874972, 1116821, 845208, 6904613, 1028816]"
316,"[947858, 1062966, 1023958, 1025611, 1044078]"
317,"[12984576, 1101010, 1070820, 842783, 909497]"
318,"[1021324, 1043590, 952317, 5569230, 1119946]"
319,"[12731517, 1042438, 873627, 844179, 5569230]"
320,"[1068934, 8090537, 1037863, 12731517, 834377]"
321,"[1010573, 1098248, 933835, 986912, 1058214]"
322,"[13189897, 893501, 1126899, 6391384, 5570700]"
323,"[1058997, 981760, 979726, 907631, 863175]"
324,"[1029199, 981760, 5569845, 951188, 1026258]"
325,"[7410217, 951412, 1023958, 5569471, 916575]"
326,"[1013928, 983584, 879755, 1101411, 8090521]"
327,"[1013928, 983584, 893018, 911311, 852015]"
328,"[12525270, 913785, 1062128, 1119950, 1070820]"
329,"[1111391, 1023720, 892531, 944836, 854852]"
330,"[8159803, 893018, 1110843, 1074040, 995242]"
331,"[906777, 8090521, 883932, 5569135, 983659]"
332,"[1134688, 1122358, 1138189, 8359160, 1065593]"
333,"[1111391, 999858, 8090537, 983936, 1070702]"
334,"[873119, 1023720, 1070702, 923057, 7409999]"
335,"[12384565, 981760, 1028816, 1000605, 837821]"
336,"[6533765, 970030, 986912, 1106523, 1086483]"
337,"[12731432, 910032, 1134522, 5569471, 1092937]"
338,"[893627, 999858, 934639, 959737, 1070702]"
339,"[947858, 981760, 883963, 1106523, 1081262]"
340,"[1000753, 1077555, 1070702, 1025611, 6534544]"
341,"[1756708, 981760, 852856, 916122, 6391089]"
342,"[958154, 981760, 979707, 877570, 1005186]"
343,"[971295, 8090521, 916381, 5995853, 1093831]"
344,"[996835, 990797, 965766, 898034, 1043534]"
345,"[7155012, 983584, 832678, 995242, 1132771]"
346,"[948670, 832678, 933637, 903019, 1101010]"
347,"[1082627, 981760, 1106523, 1031376, 1110409]"
348,"[6533765, 990797, 969866, 1025611, 1044078]"
349,"[15741672, 1058997, 883003, 959721, 15830753]"
350,"[965170, 1092026, 1101010, 16059169, 15972548]"
351,"[8020166, 871756, 8065410, 995896, 1133018]"
352,"[8203757, 1126899, 981760, 1101910, 970030]"
353,"[973802, 1051516, 965267, 866211, 877457]"
354,"[849202, 907631, 867188, 1018148, 916122]"
355,"[9799216, 1110843, 1133018, 1276967, 838186]"
356,"[12582494, 981760, 860975, 1049735, 997025]"
357,"[1105661, 1105488, 981760, 1126899, 916122]"
358,"[6602616, 1038217, 1041796, 5569230, 1106523]"
359,"[5592931, 981760, 1044078, 1068292, 1025611]"
360,"[995151, 1110843, 1029743, 1042320, 10121718]"
361,"[897060, 944534, 993638, 844179, 1101010]"
362,"[1060418, 1051516, 1102949, 1128395, 923746]"
363,"[860975, 913785, 944534, 10456467, 881047]"
364,"[917384, 990797, 1131438, 872137, 1106523]"
365,"[874972, 903325, 955275, 1135908, 943169]"
366,"[1000753, 981760, 989985, 8090509, 844179]"
367,"[916062, 5569374, 981760, 1098153, 9524291]"
368,"[1012514, 1077555, 910032, 1042544, 9487498]"
369,"[6533765, 1070702, 1122358, 1053338, 864048]"
370,"[858014, 9526410, 1117514, 1023958, 995242]"
371,"[1054402, 8090537, 1043301, 17241023, 975329]"
372,"[13910006, 1110843, 1048462, 7410019, 831888]"
373,"[947858, 993638, 1005186, 6533813, 831763]"
374,"[1108094, 951412, 893501, 13212959, 1037840]"
375,"[17214352, 8090521, 1042438, 6464165, 1058021]"
376,"[873324, 883963, 823704, 1044078, 986912]"
377,"[848270, 897125, 908531, 994223, 1126899]"
378,"[1000753, 1137775, 848783, 897285, 938370]"
379,"[981760, 1127831, 5569274]"
380,"[1013928, 835098, 1023720, 1098284, 951590]"
381,"[878715, 897125, 862349, 1075368, 859075]"
382,"[9704174, 981760, 5569845, 1064380, 17329928]"
383,"[1057749, 913785, 1132771, 1126899, 988277]"
384,"[15972947, 5569845, 1070820, 1099053, 1065538]"
385,"[7144189, 983584, 1043751, 1087102, 839419]"
386,"[6533765, 1127624, 1029624, 1108131, 868764]"
387,"[6551861, 1137688, 1087102, 970747, 12810464]"
388,"[1126899, 987724, 1031864, 1029504, 833151]"
389,"[15972463, 873654, 1037863, 1126899, 1019942]"
390,"[12731432, 1039156, 860975, 5569230, 1058243]"
391,"[1100869, 981760, 1105488, 977861, 13775188]"
392,"[12984573, 908318, 995876, 842805, 9296855]"
393,"[1013928, 1043590, 8090521, 1087618, 1050376]"
394,"[5571881, 970030, 857503, 1101780, 1029743]"
395,"[1123546, 862349, 1110843, 1053690, 5569230]"
396,"[827894, 1137688, 971922, 879031, 878715]"
397,"[887887, 1106301, 897125, 6904613, 1321795]"
398,"[979963, 871756, 1110572, 1029743, 957951]"
399,"[1029688, 1106523, 5568729, 1075368, 15626131]"
400,"[13910089, 1027569, 1029624, 5567702, 1029743]"
401,"[1012514, 834117, 1039156, 841469, 942166]"
402,"[1118235, 981760, 6034857, 1007136, 1136033]"
403,"[1103707, 1070702, 845208, 944534, 863447]"
404,"[9392953, 1026118, 12301405, 1068137, 1092588]"
405,"[948670, 1018740, 1023958, 1008736, 1087102]"
406,"[13776460, 862349, 1028816, 957951, 1110409]"
407,"[8203686, 981760, 8090537, 10118257, 1097001]"
408,"[985958, 981760, 1049788, 1065538, 5566484]"
409,"[9419769, 903325, 910032, 1070820, 1038443]"
410,"[947858, 862349, 910032, 1044078, 999858]"
411,"[9831557, 5568378, 1042907, 1050851, 5569374]"
412,"[893894, 909894, 999270, 1005186, 849098]"
413,"[969125, 930118, 933637, 1106523, 986912]"
414,"[947858, 944534, 5585510, 6704415, 872066]"
415,"[864893, 981760, 9527290, 10457471, 13910824]"
416,"[1109206, 916381, 1058997, 9803433, 1122358]"
417,"[12330823, 845208, 1069621, 1127831, 903800]"
418,"[901067, 1045220, 918368, 979439, 852360]"
419,"[13115792, 832678, 1126899, 5569230, 985999]"
420,"[1057749, 893018, 1006184, 15659806, 13039254]"
421,"[12812261, 835098, 1042438, 914190, 1038663]"
422,"[874972, 981760, 1070702, 1044078, 869077]"
423,"[1126899, 901062, 1015474, 834102, 13095127]"
424,"[9803352, 845208, 1039156, 9802756, 15595983]"
425,"[7410086, 857503, 823704, 8249551, 1070820]"
426,"[925516, 1119051, 866871, 899682, 1005186]"
427,"[13911548, 1039156, 1117514, 1058214, 828106]"
428,"[1116242, 987724, 893018, 9487498, 1029743]"
429,"[15717170, 1077555, 1028816, 948670, 12172231]"
430,"[13115639, 903325, 981760, 1042571, 1070845]"
431,"[17235951, 1126899, 1053690, 15565384, 882829]"
432,"[6391119, 860975, 925626, 13072775, 916122]"
433,"[1037863, 1004906, 1106523, 12428130, 1138854]"
434,"[971962, 939636, 993638, 884643, 837751]"
435,"[893501, 845208, 5569230, 851569, 2384597]"
436,"[1069312, 1098248, 844165, 5996007, 916122]"
437,"[13987010, 899624, 1039156, 1044500, 892317]"
438,"[12810391, 985999, 981760, 9881593, 9361991]"
439,"[1000753, 12301109, 6391152, 972191, 6534478]"
440,"[5667806, 981760, 1127831, 100282, 33337]"
441,"[9878540, 1041796, 860975, 1124971, 12810393]"
442,"[15574274, 1110572, 970030, 1091365, 1085604]"
443,"[12484608, 835098, 1041796, 10457237, 9396705]"
444,"[839326, 1043590, 986912, 1083431, 1038663]"
445,"[831519, 862349, 1092026, 1004944, 1137346]"
446,"[953359, 981760, 1102959, 938295, 909899]"
447,"[12582328, 1070820, 976199, 1057260, 826835]"
448,"[1065538, 1070820, 1006184, 13877039, 909647]"
449,"[7166604, 962229, 987562, 1067271, 1025533]"
450,"[1000753, 1106523, 863762, 1035321, 13842090]"
451,"[926657, 862349, 1069621, 999189, 1044078]"
452,"[942855, 981760, 916381, 13911389, 13911220]"
453,"[864893, 5585510, 1096036, 912997, 938980]"
454,"[1082597, 962568, 995965, 5569230, 1029743]"
455,"[862472, 5569845, 878996, 942525, 6442493]"
456,"[1108094, 873627, 921744, 8090536, 901916]"
457,"[5590965, 1037863, 854852, 1051323, 1029743]"
458,"[12810391, 1070820, 824005, 828588, 913210]"
459,"[894137, 1056509, 981760, 863762, 12262832]"
460,"[15928076, 1133018, 1062002, 885939, 14077331]"
461,"[893018, 896369, 1050851, 863447, 1082702]"
462,"[1003891, 1070820, 832678, 8177622, 921504]"
463,"[9419769, 1127831, 981760, 1055504, 1046689]"
464,"[9419528, 940947, 1048462, 5569374, 995242]"
465,"[10204820, 1106523, 9526410, 1035197, 1105498]"
466,"[13115639, 981760, 1023958, 1056801, 1117723]"
467,"[6551969, 1092026, 1028816, 1107935, 13416098]"
468,"[822280, 1062966, 1118533, 1131506, 1098284]"
469,"[6533765, 1023720, 1065593, 901062, 6548453]"
470,"[908314, 844165, 863447, 1119784, 995242]"
471,"[9221324, 981760, 983584, 6553298, 944317]"
472,"[9677881, 1040807, 1022097, 9337958, 8019273]"
473,"[12731543, 914190, 899624, 1053016, 1035207]"
474,"[1008172, 1003188, 871756, 1070702, 831628]"
475,"[12757133, 983584, 12301109, 1112426, 859425]"
476,"[836090, 1056509, 1058997, 878141, 1137346]"
477,"[12731432, 981760, 1110572, 909497, 1100860]"
478,"[9655679, 1005186, 962229, 8203851, 12263016]"
479,"[892317, 1110843, 1101173, 1133018, 12812261]"
480,"[16809666, 981760, 916381, 1047769, 15717127]"
481,"[1055403, 1037863, 834117, 972416, 1074283]"
482,"[12731425, 916381, 1037863, 1051686, 910673]"
483,"[15831434, 1062966, 981760, 1106523, 16769889]"
484,"[9576534, 987562, 1096036, 10198402, 836548]"
485,"[9396835, 1134522, 890610, 7168431, 1070702]"
486,"[13216927, 1133018, 1127831, 5725201, 284611]"
487,"[6391289, 981760, 856772, 12484491, 10285365]"
488,"[1055135, 986912, 930118, 8090440, 1113111]"
489,"[13910090, 1003188, 1098248, 986912, 1019247]"
490,"[5565371, 1134522, 981760, 944317, 5569471]"
491,"[12757087, 981760, 1023720, 9836302, 1055504]"
492,"[849202, 9527290, 1043590, 854405, 6391289]"
493,"[1070723, 985999, 8090537, 1093697, 951197]"
494,"[893501, 5569230, 945826, 1030093]"
495,"[12810391, 909894, 896369, 6533641, 1029743]"
496,"[867420, 1037863, 845208, 836665, 836445]"
497,"[14025374, 1126899, 1092026, 9707137, 976199]"
498,"[1061228, 1091365, 981760, 9297614, 1112238]"
499,"[9676835, 1058997, 847982, 10307179, 6464170]"
